text,category_name,label
Bill of materials quantity error: 16 bolts required per flange pair but BOM lists 8,BOM,12
Structural truss member buckling calculation does not verify unbraced length -RJY,Calculation,8
Wrong gasket material: graphite filled spiral wound required for steam service -JCM,Material,10
Reinforcing bar rebar grade must be ASTM A615 Grade 60 per structural spec -BEK,Material,10
TEXT OVERLAPPING DIMENSION LEADER ARROW: ADJUST TEXT BOX POSITION,Cosmetic,3
Fabrication feasibility: tight pipe spool geometry cannot be hot-dip galvanized without pooling -RJY,Feasibility,9
CALCULATION ERROR: THERMAL EXPANSION STRESS EXCEEDS ALLOWABLE CODE STRESS ON LINE 02-IA-010-CS -RJY,Calculation,8
Incorrect dimension: overall length shows 500 mm but sum of segment callouts is 1200 mm -BEK,Dimension,2
Font thickness too heavy making small numerical tags illegible,Cosmetic,3
CENTERLINE MISSING ON SYMMETRIC EQUIPMENT FOUNDATION PAD DETAIL,Drafting,1
Structural beam size W14x90 inconsistent with design calculation sheet CALC-ST-101,Calculation,8
Coordinate with civil lead: concrete pad size insufficient for new pump skid footprint,Coordination,5
ASME code stamp requirement symbol missing from pressure vessel nameplate callout By: VSM,Standards,4
GEOMETRIC TOLERANCING GD&T FRAME SYMBOL MISSING DATUM REFERENCE PER ASME Y14.5 -MWR,Standards,4
NOTE CALLOUT ON SHEET 1 CONTRADICTS NOTE 6 ON COMPANION DRAWING C-54718-31-002,Notes,11
Revise note 1 to reference the latest geotechnical site investigation report -JJD,Notes,11
Mandatory note missing: 'Contractor shall verify all tie-in dimensions prior to fabrication' By: VSM,Notes,11
Check pipe spool cut length dimension: account for gasket thickness By: VSM,Dimension,2
Gasket material specified is incompatible with process fluid: change to PTFE / Spiral Wound,Material,10
CLASH BETWEEN GRAVITY DRAIN LINE SLOPE AND UNDERGROUND ELECTRICAL DUCT BANK,Coordination,5
P&ID symbology does not conform to company drafting standard STD-001,Standards,4
Misaligned column text in revision history table -JCM,Cosmetic,3
BOM table column for material grade is blank for items 3 through 8,BOM,12
Missing dimension from column grid A-1 to pump centerline -JJD,Dimension,2
INCORRECT TOLERANCE SPECIFIED ON HOLE PATTERN FOR HEX-102 BASEPLATE,Technical,0
Dimension callout from survey monument datum is missing on plot plan,Dimension,2
Revision table row entry missing reviewer initials and approval date By: BreKol,Revision,7
DISCREPANCY IN PIPE DIAMETER CALLOUT: 6 INCH INDICATED ON PLAN BUT 8 INCH ON ELEVATION,Dimension,2
Revision block shows Rev 0 date but drawing contains Rev 1 markups,Revision,7
ADD GENERAL NOTE SPECIFYING CONCRETE MINIMUM 28-DAY COMPRESSIVE STRENGTH 4000 PSI,Notes,11
ECN no missing on revised gusset plate detail,Technical,0
Wrong projection views: Section A-A projection is inverted from plan -BEK,Drafting,1
Part number mismatch between assembly drawing and sub-assembly detail,Technical,0
Bearing pressure calculation under footing exceeds allowable soil bearing capacity,Calculation,8
CHECK PIPE SPOOL CUT LENGTH DIMENSION: ACCOUNT FOR GASKET THICKNESS -MWR,Dimension,2
Hydraulic gradient calculation discrepancy on gravity sewer line slope -BEK,Calculation,8
UPDATE NOTE 8: SPECIFY PAINT AND PROTECTIVE COATING SYSTEM PER CLIENT SPECIFICATION,Notes,11
CLASH DETECTED IN 3D MODEL BETWEEN FIRE PROTECTION SPRINKLER HEADER AND STRUCTURAL BRACE -JDM,Coordination,5
Clash between gravity drain line slope and underground electrical duct bank -MWR,Coordination,5
"FABRICATION ISSUE: MINIMUM BEND RADIUS ON 1/2"" STRUCTURAL PLATE WILL CAUSE CRACKING -RJY",Feasibility,9
CLASH DETECTED IN 3D MODEL BETWEEN FIRE PROTECTION SPRINKLER HEADER AND STRUCTURAL BRACE,Coordination,5
Hydraulic gradient calculation discrepancy on gravity sewer line slope By: VSM,Calculation,8
TEXT ALIGNMENT IN GENERAL NOTES SECTION IS JAGGED: ALIGN LEFT MARGINS,Cosmetic,3
Inter-discipline interference: structural diagonal bracing blocks instrument transmitter display,Coordination,5
MISSING DASHED HIDDEN LINE REPRESENTING EQUIPMENT CLEARANCE ENVELOPE -MWR,Drafting,1
Client logo and project title missing from cover sheet title block -JCM,Documentation,6
FONT HEIGHT INCONSISTENT BETWEEN SHEET TITLE AND DRAWING SUBTITLE -JCM,Cosmetic,3
Missing engineer of record professional seal and signature in title block,Documentation,6
Missing stiffener plate connection at high stress beam junction,Technical,0
Update note 8: specify paint and protective coating system per client specification -RJY,Notes,11
Title block scale box shows 'NTS' but drawing is plotted to scale 1:50 -MWR,Documentation,6
DRAWING RELEASE STATUS STILL MARKED 'DRAFT': UPDATE TO 'APPROVED FOR CONSTRUCTION' BY: VSM,Documentation,6
MISSING MOMENT CONNECTION PLATE WELD SIZE CALLOUT ON DETAIL DETAIL 12,Technical,0
LINE OVERLAP OBSERVED BETWEEN DIMENSION EXTENSION LINE AND CENTERLINE ON GRID D-2,Drafting,1
MAINTENANCE ACCESSIBILITY: INSUFFICIENT CLEARANCE TO PULL HEAT EXCHANGER TUBE BUNDLE -JDM,Feasibility,9
Project work order number missing in document control block -MWR,Documentation,6
COORDINATE WITH ARCHITECTURAL TEAM: WALL PENETRATION SLEEVE LOCATION CONFLICTS WITH COLUMN -JJD,Coordination,5
Design calculation inconsistency: heat loss calculation requires 50mm insulation not 25mm -JJD,Calculation,8
Revision cloud drawn with wrong line weight: must follow revision standard style -UCC,Revision,7
Incorrect symbol used for check valve: per ISA-5.1 standard replace with standard symbol,Standards,4
GEOMETRIC TOLERANCING GD&T FRAME SYMBOL MISSING DATUM REFERENCE PER ASME Y14.5 BY: BREKOL,Standards,4
REVISION SYMBOL DELTA-2 MISSING NEAR RELOCATED DRAIN VALVE BY: VSM,Revision,7
Hazardous area classification boundary symbol missing per NFPA 497 standard -JJD,Standards,4
BOM part number typo: replace vendor code XYZ-100 with XYZ-200,BOM,12
Thermal relief calculation missing for trapped liquid segment on line 02-IA-010-CS,Calculation,8
STRUCTURAL BEAM MATERIAL CALLOUT MISSING ASTM SPECIFICATION STANDARD ON DRAWING,Material,10
Material grade inconsistency: pipe schedule shows SS304 but fittings show carbon steel,Material,10
Revision status in title block says Rev 1 but revision table lists Rev 2,Revision,7
Flange facing standard designation RF vs FF non-compliant with ASME B16.5,Standards,4
Check equipment nozzle load connection details on P-204A/B inlet flange -MWR,Technical,0
Standard compliance: instrumentation tag format does not follow ISA-5.1 naming rule -UCC,Standards,4
Delta symbol callout 3 missing on sheet 2 revision history table -JDM,Revision,7
STRUCTURAL TRUSS MEMBER BUCKLING CALCULATION DOES NOT VERIFY UNBRACED LENGTH -JJD,Calculation,8
VERIFY STRUCTURAL CONNECTION CAPACITY: SHEAR TAB BOLT COUNT INSUFFICIENT,Technical,0
Welding symbol not compliant with AWS A2.4 standard notation By: BreKol,Standards,4
FABRICATION FEASIBILITY: TIGHT PIPE SPOOL GEOMETRY CANNOT BE HOT-DIP GALVANIZED WITHOUT POOLING,Feasibility,9
COORDINATE WITH ARCHITECTURAL TEAM: WALL PENETRATION SLEEVE LOCATION CONFLICTS WITH COLUMN BY: BREKOL,Coordination,5
Structural truss member buckling calculation does not verify unbraced length,Calculation,8
Flow rate calculation discrepancy between PFD heat & material balance and line schedule,Calculation,8
Structural steel member designation format violates AISC standard naming -BEK,Standards,4
BOM item table missing unit weight and total weight column entries,BOM,12
Text callout rotated at odd angle: align horizontally for readability,Cosmetic,3
WRONG WELD SYMBOL: FIELD WELD FLAG INDICATED INSTEAD OF SHOP WELD -BEK,Technical,0
Tubing material callout incorrect: specify seamless 316SS instrument tubing -JCM,Material,10
Equipment transport feasibility: skid width exceeds maximum roadway shipping clearance,Feasibility,9
Inter-discipline interference: structural diagonal bracing blocks instrument transmitter display,Coordination,5
Machining finish symbol Ra 3.2 missing on shaft seal landing -JCM,Technical,0
MATERIAL CALLOUT FOR BASEPLATE SHOWS MILD STEEL: REVISE TO ASTM A572 GR 50 -JCM,Material,10
Update note 8: specify paint and protective coating system per client specification By: BreKol,Notes,11
Delta revision symbol missing on updated elevation callout,Revision,7
Text overlapping with drawing border at lower right corner -BEK,Cosmetic,3
Revision table row entry missing reviewer initials and approval date,Revision,7
Client logo and project title missing from cover sheet title block -RJY,Documentation,6
Spelling mistake in coating spec note: 'galvanise' should be 'galvanized',Cosmetic,3
Wrong gasket material: graphite filled spiral wound required for steam service,Material,10
Font style inconsistent: use standard Romans font throughout sheet -JDM,Cosmetic,3
Gasket material specified is incompatible with process fluid: change to PTFE / Spiral Wound -BEK,Material,10
TEXT OVERLAPPING WITH DRAWING BORDER AT LOWER RIGHT CORNER,Cosmetic,3
"INCORRECT DRAWING SCALE: INDICATED SCALE 1/4"" = 1'-0"" DOES NOT MATCH GRAPHIC BAR SCALE BY: VSM",Drafting,1
Add environmental note regarding secondary containment dike drainage valve operation -JCM,Notes,11
Tubing material callout incorrect: specify seamless 316SS instrument tubing -JDM,Material,10
DISCREPANCY BETWEEN BOM ITEM COUNT AND CALLOUT BUBBLE COUNT ON ASSEMBLY VIEW -BEK,BOM,12
Revision table not updated: add Rev B description 'Incorporated client comments' -BEK,Revision,7
Non-standard abbreviation used: replace 'VLV' with standard abbreviation per project code,Standards,4
ADD MANDATORY SAFETY NOTE: 'DO NOT ENERGIZE EQUIPMENT PRIOR TO INTERLOCK VALIDATION',Notes,11
STRUCTURAL BEAM MATERIAL CALLOUT MISSING ASTM SPECIFICATION STANDARD ON DRAWING,Material,10
MANDATORY NOTE MISSING: 'CONTRACTOR SHALL VERIFY ALL TIE-IN DIMENSIONS PRIOR TO FABRICATION',Notes,11
BOM item table missing unit weight and total weight column entries,BOM,12
Revision symbol delta-2 missing near relocated drain valve,Revision,7
REVISION CLOUD MISSING AROUND MODIFIED NOZZLE CONNECTION AT GRID E-4 -BEK,Revision,7
Discrepancy in pipe diameter callout: 6 inch indicated on plan but 8 inch on elevation -JJD,Dimension,2
Wrong valve body material: specify 316L stainless steel for acid injection line,Material,10
Revision history block missing date and initial for Revision C -UCC,Revision,7
Dimension extension line detached from reference feature on plan view,Dimension,2
Missing match line callout on sheet 4 for continuation on sheet 1 By: VSM,Drafting,1
Corrosion allowance material buffer omitted in wall thickness specification,Material,10
General note 7 missing requirement for non-destructive examination NDT of critical welds -BEK,Notes,11
Coordinate tie-in point TP-341 location between piping and battery limit package,Coordination,5
Erection feasibility: provide temporary lifting lugs for modular frame transport,Feasibility,9
Missing sheet reference callout: 'See companion sheet M-70086-01-004 for continuation',Documentation,6
MULTIPLE REVISIONS MIXED ON SHEET: CLEAR REV 1 CLOUDS AND KEEP ONLY REV 2 CHANGES -RJY,Revision,7
Thermal relief calculation missing for trapped liquid segment on line 174005-S12-04-P08 -JJD,Calculation,8
Grout material callout must specify non-shrink cementitious grout per project standard,Material,10
Revision status in title block says Rev 1 but revision table lists Rev 2,Revision,7
Structural beam material callout missing ASTM specification standard on drawing -MWR,Material,10
Non-standard abbreviation used: replace 'VLV' with standard abbreviation per project code -JCM,Standards,4
Font thickness too heavy making small numerical tags illegible -JCM,Cosmetic,3
WRONG WELD SYMBOL: FIELD WELD FLAG INDICATED INSTEAD OF SHOP WELD -BEK,Technical,0
COORDINATE WITH MECHANICAL: EQUIPMENT NOZZLE LOADS EXCEED ALLOWABLE PIPING INTERFACE LIMITS -BEK,Coordination,5
REVISION CLOUD DRAWN WITH WRONG LINE WEIGHT: MUST FOLLOW REVISION STANDARD STYLE,Revision,7
Check weld symbol pitch and staggered spacing on stiffener plate -JJD,Technical,0
Pipe schedule standard callout non-compliant with ASME B36.10M,Standards,4
DRAWING INDEX SHEET LIST DOES NOT MATCH ACTUAL SHEETS INCLUDED IN PACKAGE -JCM,Documentation,6
Check equipment nozzle load connection details on HEX-102 inlet flange,Technical,0
Drafting view mismatch: isometric view shows valve that is omitted on plan view,Drafting,1
Geometric tolerancing GD&T frame symbol missing datum reference per ASME Y14.5,Standards,4
"Fabrication issue: minimum bend radius on 1/2"" structural plate will cause cracking -UCC",Feasibility,9
Missing radial clearance dimension around valve handwheel,Dimension,2
Leader line crossing dimension string: reroute leader to detail bubble,Drafting,1
Wrong view orientation: detail shows left elevation instead of right elevation,Drafting,1
BOM ITEM 5 SIZE CALLOUT SHOWS 4 INCH BUT ISOMETRIC DRAWING SHOWS 6 INCH PIPE -JJD,BOM,12
Missing hidden line for underground conduit duct bank on plan view -JDM,Drafting,1
Missing stiffener plate connection at high stress beam junction -RJY,Technical,0
Incorrect general note 4: field verification of existing foundation elevation is mandatory,Notes,11
Vessel nozzle reinforcement pad area calculation insufficient for external piping moment -JDM,Calculation,8
CHECK PIPE SPOOL CUT LENGTH DIMENSION: ACCOUNT FOR GASKET THICKNESS -MWR,Dimension,2
Codal compliance issue: aisle clearance width below NFPA minimum 36 inches -MWR,Standards,4
General notes page says scan survey date 06/19/25: please clarify survey reference note,Notes,11
Wind load overturning moment calculation inconsistent with anchor bolt sizing -JJD,Calculation,8
Drawing release status still marked 'DRAFT': update to 'APPROVED FOR CONSTRUCTION',Documentation,6
Hatch pattern missing in concrete foundation section cut -UCC,Drafting,1
CHECK PIPE SPOOL CUT LENGTH DIMENSION: ACCOUNT FOR GASKET THICKNESS -UCC,Dimension,2
DRAFTING VIEW MISMATCH: ISOMETRIC VIEW SHOWS VALVE THAT IS OMITTED ON PLAN VIEW -JDM,Drafting,1
Missing radial clearance dimension around valve handwheel,Dimension,2
FIELD WELD ACCESSIBILITY: JOINT LOCATED INSIDE ENCLOSED BOX BEAM CANNOT BE INSPECTED BY: VSM,Feasibility,9
CORROSION ALLOWANCE MATERIAL BUFFER OMITTED IN WALL THICKNESS SPECIFICATION,Material,10
Revision issue status changed from IFD to IFC but revision table not updated -UCC,Revision,7
Add note: 'All sharp edges and burrs must be ground smooth prior to painting' -BEK,Notes,11
MISSING MATCH LINE CALLOUT ON SHEET 2 FOR CONTINUATION ON SHEET 3 -MWR,Drafting,1
Flange material must match pipe material specification ASTM A105 for CS lines -RJY,Material,10
CLASH WITH ELECTRICAL: CONDUIT BANK ROUTES DIRECTLY THROUGH VALVE OPERATING ENVELOPE,Coordination,5
Font height inconsistent between sheet title and drawing subtitle -RJY,Cosmetic,3
BOM quantity mismatch: drawing shows 4 support brackets but BOM lists quantity 2,BOM,12
REVISION NOTE MISSING: REFERENCE ECN-4081 IN REVISION DESCRIPTION COLUMN BY: VSM,Revision,7
DRAWING STATUS STAMP MISSING: STAMP 'ISSUED FOR CONSTRUCTION' BEFORE RELEASE,Documentation,6
Equipment transport feasibility: skid width exceeds maximum roadway shipping clearance -BEK,Feasibility,9
VESSEL NOZZLE REINFORCEMENT PAD AREA CALCULATION INSUFFICIENT FOR EXTERNAL PIPING MOMENT,Calculation,8
TYPO ERROR IN TITLE BLOCK: 'ENGINEERINGG' MISSPELLED WITH DOUBLE G -BEK,Cosmetic,3
BOM DESCRIPTION INCORRECT: ITEM 7 DESCRIPTION SAYS GATE VALVE BUT GRAPHIC SHOWS GLOBE VALVE,BOM,12
TRANSPORT LIMIT: MODULAR UNIT HEIGHT 1200 MM EXCEEDS RAILWAY OVERPASS CLEARANCE -UCC,Feasibility,9
Tubing material callout incorrect: specify seamless 316SS instrument tubing,Material,10
Field weld accessibility: joint located inside enclosed box beam cannot be inspected,Feasibility,9
Pipe hanger support symbol non-compliant with MSS SP-58 standard -BEK,Standards,4
Geometric tolerancing GD&T frame symbol missing datum reference per ASME Y14.5,Standards,4
Inter-discipline interference: structural diagonal bracing blocks instrument transmitter display,Coordination,5
DIMENSION CALLOUT FROM SURVEY MONUMENT DATUM IS MISSING ON PLOT PLAN -JCM,Dimension,2
REVISION ISSUE STATUS CHANGED FROM IFD TO IFC BUT REVISION TABLE NOT UPDATED,Revision,7
Missing break line symbol on truncated pipe spool run,Drafting,1
BOM description incorrect: item 7 description says gate valve but graphic shows globe valve,BOM,12
BOM part number typo: replace vendor code XYZ-100 with XYZ-200,BOM,12
INCORRECT NOTE: REFERENCE TO HYDROTEST PRESSURE IN NOTE 3 CONTRADICTS LINE SCHEDULE -RJY,Notes,11
CHECK PIPE SPOOL CUT LENGTH DIMENSION: ACCOUNT FOR GASKET THICKNESS,Dimension,2
Valve handwheel location unreachable from operating platform: add chain wheel operator -RJY,Feasibility,9
Thermal relief calculation missing for trapped liquid segment on line 12-CW-305-CS,Calculation,8
Note discrepancy: note states galvanize all steel but detail indicates painted finish By: VSM,Notes,11
Codal issue: egress platform landing dimensions violate NFPA 101 Life Safety Code By: VSM,Standards,4
BOM quantity mismatch: drawing shows 4 support brackets but BOM lists quantity 2 -BEK,BOM,12
Clash detected in 3D model between fire protection sprinkler header and structural brace,Coordination,5
Pipe schedule standard callout non-compliant with ASME B36.10M By: VSM,Standards,4
Coordinate with piping department: verify nozzle orientation matches P&ID M-015,Coordination,5
