text,category_name,label
BOM table column for material grade is blank for items 3 through 8,BOM,12
VALVE HANDWHEEL LOCATION UNREACHABLE FROM OPERATING PLATFORM: ADD CHAIN WHEEL OPERATOR -MWR,Feasibility,9
Text justification misaligned in equipment table column By: BreKol,Cosmetic,3
Coordinate with piping department: verify nozzle orientation matches P&ID M-015,Coordination,5
General note 7 missing requirement for non-destructive examination NDT of critical welds -JCM,Notes,11
Transport limit: modular unit height 500 mm exceeds railway overpass clearance -JJD,Feasibility,9
INCORRECT PART NUMBER IN BOM ITEM 3: CATALOG NUMBER DOES NOT MATCH MANUFACTURER SPEC,BOM,12
Incorrect member size for cross brace B-04: upgrade W16x57 to W18x76 for span load -JDM,Technical,0
Misaligned column text in revision history table,Cosmetic,3
Material grade inconsistency: pipe schedule shows SS304 but fittings show carbon steel,Material,10
Project code and CAD drawing file name missing from title block margin -RJY,Documentation,6
INCORRECT MEMBER SIZE FOR GIRDER G-1: UPGRADE HSS 6X6X3/8 TO W14X90 FOR SPAN LOAD BY: BREKOL,Technical,0
Missing sheet reference callout: 'See companion sheet C-54718-31-002 for continuation' -UCC,Documentation,6
CORROSION ALLOWANCE MATERIAL BUFFER OMITTED IN WALL THICKNESS SPECIFICATION -RJY,Material,10
Pipe schedule standard callout non-compliant with ASME B36.10M,Standards,4
WRONG WELD CALLOUT: REPLACE FILLET WELD WITH ALL-AROUND FILLET WELD ON MOMENT CONNECTION BY: BREKOL,Technical,0
INCORRECT SYMBOL USED FOR CHECK VALVE: PER ISA-5.1 STANDARD REPLACE WITH STANDARD SYMBOL -JDM,Standards,4
Revision note missing: reference ECN-4081 in revision description column By: VSM,Revision,7
Erection feasibility: provide temporary lifting lugs for modular frame transport,Feasibility,9
REVISION STATUS IN TITLE BLOCK SAYS REV 1 BUT REVISION TABLE LISTS REV 2,Revision,7
"Incorrect elevation callout: TOC shows 88'-4 1/2"" but Section shows 114'-0"" -MWR",Dimension,2
CL EL EL +14.500M CALLOUT MISSING FOR PIPE CENTERLINE ON ELEVATION VIEW -BEK,Dimension,2
Coordinate tie-in point TP-666 location between piping and battery limit package,Coordination,5
BOM part number typo: replace vendor code XYZ-100 with XYZ-200 -MWR,BOM,12
Multiple revisions mixed on sheet: clear Rev 1 clouds and keep only Rev 2 changes,Revision,7
Wrong weld callout: replace fillet weld with all-around fillet weld on moment connection,Technical,0
Revision table not updated: add Rev B description 'Incorporated client comments',Revision,7
ADD MANDATORY SAFETY NOTE: 'DO NOT ENERGIZE EQUIPMENT PRIOR TO INTERLOCK VALIDATION' -RJY,Notes,11
REVISION CLOUD DRAWN WITH WRONG LINE WEIGHT: MUST FOLLOW REVISION STANDARD STYLE,Revision,7
Incorrect symbol used for check valve: per ISA-5.1 standard replace with standard symbol -JCM,Standards,4
Missing revision triangle tag next to revised beam size on framing plan -JCM,Revision,7
Missing sheet reference callout: 'See companion sheet S-70086-01-101 for continuation',Documentation,6
ADD ENVIRONMENTAL NOTE REGARDING SECONDARY CONTAINMENT DIKE DRAINAGE VALVE OPERATION -JCM,Notes,11
SPELLING MISTAKE IN COATING SPEC NOTE: 'GALVANISE' SHOULD BE 'GALVANIZED' -BEK,Cosmetic,3
Text justification misaligned in equipment table column -BEK,Cosmetic,3
Relief valve sizing calculation sheet indicates orifice area 0.50 sq in but drawing shows 0.38,Calculation,8
BOM TABLE COLUMN FOR MATERIAL GRADE IS BLANK FOR ITEMS 3 THROUGH 8,BOM,12
PIPE SPAN DEFLECTION CALCULATION EXCEEDS L/240 CRITERIA UNDER HYDROSTATIC TEST LOAD BY: BREKOL,Calculation,8
Font height inconsistent between sheet title and drawing subtitle,Cosmetic,3
ISOMETRIC DRAWING VIEW ORIENTATION MISALIGNED WITH PLAN COORDINATES,Drafting,1
STRUCTURAL BEAM MATERIAL CALLOUT MISSING ASTM SPECIFICATION STANDARD ON DRAWING,Material,10
FONT HEIGHT INCONSISTENT BETWEEN SHEET TITLE AND DRAWING SUBTITLE -BEK,Cosmetic,3
ARROWHEAD MISSING ON SECTION CUT CALLOUT MARKER -MWR,Drafting,1
Weld size undersized: 1/4 inch fillet weld specified but 3/8 inch required for base metal thickness -RJY,Technical,0
Check pipe spool cut length dimension: account for gasket thickness -JJD,Dimension,2
MAINTENANCE FEASIBILITY: FILTER BASKET CANNOT BE REMOVED WITHOUT DISCONNECTING PIPING -JJD,Feasibility,9
Corrosion allowance material buffer omitted in wall thickness specification -UCC,Material,10
Missing engineer of record professional seal and signature in title block,Documentation,6
Flange material must match pipe material specification ASTM A105 for CS lines -RJY,Material,10
"Provide missing coordinate dimensions X, Y, Z for pipe support shoe SH-08 -JJD",Dimension,2
UPDATE GENERAL NOTE 12 REGARDING TORQUE REQUIREMENTS FOR STRUCTURAL HIGH-STRENGTH BOLTS -RJY,Notes,11
RELIEF VALVE SIZING CALCULATION SHEET INDICATES ORIFICE AREA 0.50 SQ IN BUT DRAWING SHOWS 0.38 BY: BREKOL,Calculation,8
TRANSPORT LIMIT: MODULAR UNIT HEIGHT 150 MM EXCEEDS RAILWAY OVERPASS CLEARANCE -JCM,Feasibility,9
Clash with electrical: conduit bank routes directly through valve operating envelope By: VSM,Coordination,5
Revision cloud incomplete: does not fully enclose modified piping spool -BEK,Revision,7
Fabrication feasibility: tight pipe spool geometry cannot be hot-dip galvanized without pooling -RJY,Feasibility,9
Document distribution stamp incomplete: missing transmittal number,Documentation,6
HATCH PATTERN MISSING IN CONCRETE FOUNDATION SECTION CUT,Drafting,1
Structural beam size W14x90 inconsistent with design calculation sheet CALC-ST-101 By: BreKol,Calculation,8
Update note 8: specify paint and protective coating system per client specification,Notes,11
OVERALL HEIGHT DIMENSION MISSING FROM SKID BASE FRAME TO TOP OF VESSEL NOZZLE -JDM,Dimension,2
UPDATE BILL OF MATERIALS BOM TO REFLECT LATEST REVISION OF PIPING COMPONENT SCHEDULE,BOM,12
Incorrect O-ring elastomer material: specify Viton for hydrocarbon service -RJY,Material,10
Sheet number indicates sheet 2 of 4 but total drawing set has 5 sheets,Documentation,6
TUBING MATERIAL CALLOUT INCORRECT: SPECIFY SEAMLESS 316SS INSTRUMENT TUBING -JJD,Material,10
COORDINATE WITH PIPING DEPARTMENT: VERIFY NOZZLE ORIENTATION MATCHES P&ID PID-004 -JDM,Coordination,5
Note discrepancy: note states galvanize all steel but detail indicates painted finish,Notes,11
Spelling mistake in coating spec note: 'galvanise' should be 'galvanized' By: VSM,Cosmetic,3
REINFORCING BAR REBAR GRADE MUST BE ASTM A615 GRADE 60 PER STRUCTURAL SPEC,Material,10
Non-standard abbreviation used: replace 'VLV' with standard abbreviation per project code -JDM,Standards,4
Revision cloud overlaps drawing title block: reposition cloud boundary,Revision,7
Nozzle projection dimension missing from vessel outer shell By: VSM,Dimension,2
MISSING CLIENT DRAWING REFERENCE NUMBER IN MASTER TITLE BLOCK -JCM,Documentation,6
Text justification misaligned in equipment table column -JCM,Cosmetic,3
FASTENER MATERIAL CALLOUT INCORRECT: SPECIFY ASTM A193 GR. B7 STUDS WITH 2H HEAVY HEX NUTS BY: BREKOL,Material,10
Structural beam material callout missing ASTM specification standard on drawing,Material,10
PROJECT CODE AND CAD DRAWING FILE NAME MISSING FROM TITLE BLOCK MARGIN -JJD,Documentation,6
MISSING ITEM TAG NUMBER IN BOM SCHEDULE COLUMN FOR TEMPERATURE TRANSMITTER,BOM,12
Structural beam material callout missing ASTM specification standard on drawing,Material,10
EQUIPMENT TRANSPORT FEASIBILITY: SKID WIDTH EXCEEDS MAXIMUM ROADWAY SHIPPING CLEARANCE,Feasibility,9
BOM QUANTITY MISMATCH: DRAWING SHOWS 4 SUPPORT BRACKETS BUT BOM LISTS QUANTITY 2,BOM,12
Revision description vague: replace 'Revisions' with detailed change description By: VSM,Revision,7
Revision note missing: reference ECN-4081 in revision description column,Revision,7
Material grade mismatch: structural plates show ASTM A36 instead of high-strength A992 -MWR,Material,10
"TOLERANCE CALLOUT +/- 1/16"" MISSING ON OVERALL SKID LENGTH DIMENSION BY: VSM",Dimension,2
MISSING HIDDEN LINE FOR UNDERGROUND CONDUIT DUCT BANK ON PLAN VIEW -RJY,Drafting,1
INCORRECT PART NUMBER IN BOM ITEM 21: CATALOG NUMBER DOES NOT MATCH MANUFACTURER SPEC,BOM,12
Missing break line symbol on truncated pipe spool run -BEK,Drafting,1
DIMENSION CALLOUT FROM SURVEY MONUMENT DATUM IS MISSING ON PLOT PLAN,Dimension,2
Codal issue: egress platform landing dimensions violate NFPA 101 Life Safety Code,Standards,4
Project code and CAD drawing file name missing from title block margin -MWR,Documentation,6
Incorrect tolerance specified on hole pattern for C-100 baseplate -JCM,Technical,0
PIPE SCHEDULE STANDARD CALLOUT NON-COMPLIANT WITH ASME B36.10M -RJY,Standards,4
"Incorrect drawing scale: indicated scale 1/2"" = 1'-0"" does not match graphic bar scale",Drafting,1
Project work order number missing in document control block,Documentation,6
Center-to-center dimension between nozzles N1 and N2 is missing -JDM,Dimension,2
PART NUMBER WRONG ON P-204A/B BRACKET MOUNTING ASSEMBLY: SHOWS FST-882-SS INSTEAD OF BKT-4081-B -UCC,Technical,0
VERIFY MISSING SETBACK DIMENSION FROM PROPERTY BOUNDARY LINE -UCC,Dimension,2
Wrong view orientation: detail shows left elevation instead of right elevation -UCC,Drafting,1
Leader line crossing dimension string: reroute leader to detail bubble,Drafting,1
BOM ITEM TABLE MISSING UNIT WEIGHT AND TOTAL WEIGHT COLUMN ENTRIES,BOM,12
Field weld accessibility: joint located inside enclosed box beam cannot be inspected,Feasibility,9
Nozzle projection dimension missing from vessel outer shell,Dimension,2
VESSEL NOZZLE REINFORCEMENT PAD AREA CALCULATION INSUFFICIENT FOR EXTERNAL PIPING MOMENT,Calculation,8
CODAL COMPLIANCE ISSUE: AISLE CLEARANCE WIDTH BELOW NFPA MINIMUM 36 INCHES,Standards,4
Cosmetic cleanup: remove stray CAD dots and unreferenced text fragments By: VSM,Cosmetic,3
Note 5 wording unclear: revise to state clearly 'All dimensions are in millimeters unless noted',Notes,11
"CL EL 345'-11 3/4"" callout missing for pipe centerline on elevation view",Dimension,2
Delta symbol callout 3 missing on sheet 2 revision history table -MWR,Revision,7
Sheet number indicates sheet 2 of 4 but total drawing set has 5 sheets -JCM,Documentation,6
BOM description incorrect: item 7 description says gate valve but graphic shows globe valve By: BreKol,BOM,12
Grout material callout must specify non-shrink cementitious grout per project standard,Material,10
Erection feasibility issue: column splice location inaccessible for mobile crane hook,Feasibility,9
ECN number missing on engineering change detail for pipe rack anchor frame,Technical,0
Incorrect pipe schedule XXS specified for design pressure 2500 PSI -RJY,Technical,0
Text alignment in general notes section is jagged: align left margins,Cosmetic,3
Revise note 1 to reference the latest geotechnical site investigation report,Notes,11
Coordinate with architectural team: wall penetration sleeve location conflicts with column -BEK,Coordination,5
Incorrect material specified: line requires Alloy 20 instead of carbon steel for corrosive service,Material,10
SPELLING ERROR IN NOTE 3: 'RECIEVER' SHOULD BE CORRECTED TO 'RECEIVER',Cosmetic,3
COORDINATE WITH ARCHITECTURAL TEAM: WALL PENETRATION SLEEVE LOCATION CONFLICTS WITH COLUMN,Coordination,5
UPDATE NOTE 8: SPECIFY PAINT AND PROTECTIVE COATING SYSTEM PER CLIENT SPECIFICATION -JJD,Notes,11
COORDINATE WITH MECHANICAL: EQUIPMENT NOZZLE LOADS EXCEED ALLOWABLE PIPING INTERFACE LIMITS -JJD,Coordination,5
Revision status in title block says Rev 1 but revision table lists Rev 2 By: BreKol,Revision,7
Missing moment connection plate weld size callout on detail Detail 12 By: VSM,Technical,0
Line weight for piping header too thin: distinguish from background grid lines,Drafting,1
REVISION STATUS IN TITLE BLOCK SAYS REV 1 BUT REVISION TABLE LISTS REV 2 -BEK,Revision,7
Missing radial clearance dimension around valve handwheel,Dimension,2
BOM QUANTITY MISMATCH: DRAWING SHOWS 4 SUPPORT BRACKETS BUT BOM LISTS QUANTITY 2,BOM,12
General note regarding field touch-up paint missing from structural drawing By: BreKol,Notes,11
Verify structural connection capacity: shear tab bolt count insufficient,Technical,0
THERMAL RELIEF CALCULATION MISSING FOR TRAPPED LIQUID SEGMENT ON LINE 12-CW-305-CS -JCM,Calculation,8
SYSTEM CLASH: CABLE LADDER OBSTRUCTS ACCESS TO EMERGENCY SHOWER STATION,Coordination,5
MISSING BREAK LINE SYMBOL ON TRUNCATED PIPE SPOOL RUN,Drafting,1
ISOMETRIC DRAWING VIEW ORIENTATION MISALIGNED WITH PLAN COORDINATES -BEK,Drafting,1
Typo error in title block: 'ENGINEERINGG' misspelled with double G,Cosmetic,3
Coordinate with civil lead: concrete pad size insufficient for new pump skid footprint,Coordination,5
Incorrect material: 304SS specified where 316L required for chloride stress corrosion,Material,10
FIELD ASSEMBLY FEASIBILITY: PROVIDE BOLTED SPLICE INSTEAD OF FIELD FULL-PENETRATION WELD BY: BREKOL,Feasibility,9
MISSING MATCH LINE CALLOUT ON SHEET 3 FOR CONTINUATION ON SHEET 2 -JJD,Drafting,1
REVISION CLOUD INCOMPLETE: DOES NOT FULLY ENCLOSE MODIFIED PIPING SPOOL BY: VSM,Revision,7
Missing moment connection plate weld size callout on detail Detail 3 By: BreKol,Technical,0
"CL EL 102'-6"" CALLOUT MISSING FOR PIPE CENTERLINE ON ELEVATION VIEW",Dimension,2
Revision history block missing date and initial for Revision C By: BreKol,Revision,7
DOCUMENT DISTRIBUTION STAMP INCOMPLETE: MISSING TRANSMITTAL NUMBER BY: VSM,Documentation,6
Typo error in title block: 'ENGINEERINGG' misspelled with double G,Cosmetic,3
Weld size undersized: 1/4 inch fillet weld specified but 3/8 inch required for base metal thickness -JJD,Technical,0
VERIFY MISSING SETBACK DIMENSION FROM PROPERTY BOUNDARY LINE,Dimension,2
REVISION SYMBOL DELTA-2 MISSING NEAR RELOCATED DRAIN VALVE BY: VSM,Revision,7
Revision table row entry missing reviewer initials and approval date -JDM,Revision,7
Incorrect manufacturer name listed in bill of materials for motor starter unit,BOM,12
DRAWING TITLE DOES NOT MATCH MASTER DOCUMENT REGISTER INDEX BY: VSM,Documentation,6
TRANSFORMER SIZING CALCULATION DOES NOT ACCOUNT FOR CONTINUOUS MOTOR STARTING KVA,Calculation,8
Pump head calculation mismatch between data sheet and process flow diagram -BEK,Calculation,8
Incorrect symbol used for check valve: per ISA-5.1 standard replace with standard symbol -JCM,Standards,4
Pipe insulation material specification missing on high temperature steam line,Material,10
Short circuit current rating calculation does not support specified breaker kAIC rating By: BreKol,Calculation,8
Isometric drawing view orientation misaligned with plan coordinates,Drafting,1
Missing radial clearance dimension around valve handwheel -JCM,Dimension,2
Note discrepancy: note states galvanize all steel but detail indicates painted finish,Notes,11
Erection sequence conflict: beam cannot be installed after vessel is set on foundation,Feasibility,9
Missing stiffener plate connection at high stress beam junction,Technical,0
Leader line crossing dimension string: reroute leader to detail bubble,Drafting,1
Missing hidden line for underground conduit duct bank on plan view,Drafting,1
MTO discrepancy: structural framing schedule omitted W10x49 beam material take-off -RJY,BOM,12
Revision cloud incomplete: does not fully enclose modified piping spool,Revision,7
Overlapping text and leader lines obscuring nozzle callout on TK-401 -JCM,Drafting,1
Delta symbol callout 3 missing on sheet 2 revision history table -BEK,Revision,7
Font style inconsistent: use standard Romans font throughout sheet,Cosmetic,3
Verify missing setback dimension from property boundary line,Dimension,2
Flow rate calculation discrepancy between PFD heat & material balance and line schedule,Calculation,8
COORDINATE ELECTRICAL POWER FEED ROUTING WITH UNDERGROUND DRAINAGE PIPING -RJY,Coordination,5
COORDINATE WITH PIPING DEPARTMENT: VERIFY NOZZLE ORIENTATION MATCHES P&ID P-101 -UCC,Coordination,5
ERECTION SEQUENCE CONFLICT: BEAM CANNOT BE INSTALLED AFTER VESSEL IS SET ON FOUNDATION,Feasibility,9
